Actual,Predicted
11728,11590.568
6738,6577.292
10766,8712.8955
19169,16630.035
4067,6022.581
6384,6020.069
4522,5692.013
4522,4466.374
9686,7609.5913
4281,5845.329
6923,8331.181
10682,6717.6284
7299,6672.7573
5600,6308.352
7115,7099.1636
5502,4606.885
6148,5106.655
3385,3700.0066
5223,5513.7275
7569,7246.1
9587,7463.8057
5696,5655.1313
5142,6564.9614
4117,4833.778
7111,6373.026
4997,4073.8215
5837,6137.927
3476,5617.6323
7889,7579.5405
5287,5043.054
5693,6035.2134
5887,6915.4585
7040,7335.567
5587,7143.038
6831,5286.669
4838,5736.62
7235,7738.786
7606,6322.971
9339,7463.4966
10934,7271.168
8025,7436.58
5593,6067.0186
3716,4231.8193
5723,6252.473
6813,6800.703
5897,5005.195
5203,5599.474
2374,3116.3108
7751,6968.6396
5519,5978.5864
9366,6105.471
6690,7081.9053
5024,5696.9653
6442,6647.502
4629,4504.179
4796,7245.235
8049,8405.398
5125,5055.8467
6717,6887.329
7668,6533.812
15803,11766.162
5437,5288.6475
4261,4987.019
7058,6167.87
5167,5753.2026
5838,5930.9956
4845,4380.4385
7651,7583.6533
4246,5038.467
5919,6527.5737
3120,4635.607
5882,5999.7505
3987,5029.3784
9555,8309.0
4632,6016.3184
12794,11730.451
12893,7606.612
5073,5741.345
6904,6755.089
5844,6017.5757
6150,6803.1567
4837,7889.6396
11236,9202.886
6552,4998.9487
9298,8330.374
4639,8436.83
7957,6803.1567
4546,5350.375
9255,8033.5444
8575,7418.804
5951,5998.688
5025,5341.568
6018,6367.424
6480,6717.5225
8034,7923.7876
10082,7989.3394
6167,5576.989
7675,5890.5576
8719,8759.213
6684,7027.4243
5939,4980.9937
4510,5942.8945
9675,9277.609
7459,7633.607
5831,4864.037
4588,4950.362
5862,6379.0347
4143,5642.222
7833,7999.5957
5401,5823.959
6076,6184.851
5619,7098.5923
7909,7399.64
4419,7171.7905
7291,6109.23
7802,8063.989
7786,7658.525
7675,7050.882
6228,6344.087
3702,4851.5312
12836,7945.407
9294,8073.7935
7098,7767.7637
16062,15647.211
8743,8664.801
5581,6065.328
6055,5864.873
8831,7863.378
8790,8384.309
11054,9496.113
10871,7457.2124
4734,5676.6084
6763,6625.313
5383,6092.2656
7762,7258.0317
3675,4251.671
10118,8064.071
5148,5976.969
5025,5123.417
6041,5242.7207
8668,8291.32
7304,6456.5127
6098,4625.422
7030,7063.36
5131,5207.0054
2455,4814.0225
7068,6421.895
3869,3836.7644
4418,3906.41
5644,5590.6045
5066,4964.6016
8951,7762.7036
9267,7667.391
7301,7122.926
6592,5923.4585
5732,5952.285
10411,8960.672
6455,6207.866
4233,4261.9697
4954,5536.986
4946,4696.238
10303,6656.182
3828,4658.1733
10279,8106.7637
6750,6070.6904
3153,3749.6812
4067,4267.7344
6656,7877.5513
6996,5322.7715
4501,5139.856
8373,7787.9575
9251,7455.3394
12083,10529.962
6452,6491.19
8085,8082.9927
2995,3566.2563
5111,5648.9697
7132,6044.221
4867,5876.853
6395,5225.6553
5032,5490.453
6152,5675.019
3583,3796.2761
4950,5357.6685
11312,9881.146
7544,6651.329
3853,4478.5503
5535,12095.07
8064,7800.1294
10163,9118.77
7458,6496.8965
5376,5013.609
5065,5555.677
13527,13823.111
5110,5922.538
6846,6819.809
4925,6324.2974
5217,5176.5215
7163,6968.076
8301,8149.9653
3983,3756.3945
3907,5299.737
5021,4687.3975
5520,6266.971
10611,8270.188
6872,7039.6562
7047,6942.7246
13267,12271.389
6327,5400.0
9554,9987.727
11156,11070.427
6576,5572.541
4769,5024.257
2893,6357.141
6861,6864.308
5368,6427.401
5645,5359.7812
5172,5108.0225
6924,6857.8813
10486,9394.254
5196,4466.2056
4986,5202.114
7338,7220.341
4727,5520.0684
6627,5779.612
5168,5875.6006
3956,3967.324
6303,5546.2676
3356,5192.069
6460,6617.051
7789,5717.379
5965,7054.168
7787,7445.1523
8170,7177.2466
6122,7252.492
4672,4762.548
7384,7162.6895
8241,8934.443
6896,5397.7524
5398,5253.017
6387,5573.2427
4235,7443.507
10046,9488.135
6331,8094.9746
7711,6234.4473
4354,4607.4673
6519,5685.41
7183,6830.5825
7031,6147.9736
5471,6205.239
8055,7469.5513
5894,6251.536
6179,6525.0864
17406,8937.753
5114,6288.099
7933,7495.925
5113,5487.5576
5722,8070.3833
5322,5242.9766
5137,5145.9795
4889,5078.3525
4935,4437.7954
8782,7014.13
14208,12444.269
8454,7168.553
9464,8946.14
9235,7877.633
9579,9643.64
9279,9906.077
7573,7073.757
9156,6095.195
5593,5824.5034
10097,9914.163
9183,9317.907
6650,6849.708
7633,6479.693
7679,7910.636
6158,3841.7673
4274,4637.087
11295,6946.13
6446,5548.852
6458,6189.633
5489,5646.215
2115,3988.319
12633,11981.184
9708,8743.909
15262,8101.4155
7259,6446.5854
4306,5455.7363
4696,5270.7095
4475,4788.105
6544,6142.421
6940,6914.9077
6011,6263.1504
5732,5005.8223
4327,4517.596
6133,6600.9395
3383,4267.7344
3195,4248.21
6092,5019.8125
13697,11617.146
6466,6516.022
17268,17194.164
3979,4541.1533
5292,5635.2544
6306,6124.9507
4950,4257.488
4932,4598.539
5106,5378.43
5019,4930.803
3411,4296.5625
8243,6594.3213
5738,6250.8564
3084,4501.4937
8022,8702.567
4490,5173.6055
6124,7198.035
4897,5599.0327
11050,7834.5005
7319,7814.2466
10552,7855.084
4607,6352.4507
5887,6253.3247
4167,5027.988
4812,4093.1057
4495,5114.849
14251,11757.495
11194,9136.346
6200,6411.9185
4760,4598.054
4786,5136.1724
6579,5909.9263
3612,5032.5547
10293,9440.296
4928,10473.03
12644,9758.647
5272,4157.89
5378,5858.496
6097,5798.8115
8659,8175.769
6719,7821.328
4279,4748.177
6754,6274.2593
5873,6319.0347
6695,6232.0776
6247,6188.6323
5333,5750.272
3220,3324.4402
8769,8949.367
4852,5510.034
3271,4437.651
5699,6134.457
5522,6068.7837
5691,6467.718
6648,6469.247
8522,7897.366
8011,7532.994
6942,6824.055
6691,6067.385
3995,4563.938
8648,6407.653
4865,5507.8877
4688,4280.222
5453,6188.5728
6999,7476.7295
5222,5474.9165
7984,7197.7324
6710,6281.097
6078,6412.756
5832,6332.702
6351,6189.1655
5322,6040.6465
6639,6381.051
6019,6485.0625
6615,6431.065
4934,5665.438
5948,5077.269
9130,7329.752
5555,5652.581
4291,9842.935
10283,9294.92
5422,5475.153
2530,3925.7578
6999,7682.847
8022,7404.019
8827,9667.267
5111,5266.8813
5014,7257.476
6339,5700.8047
3333,4293.037
6036,6042.923
7079,6338.8887
5525,6644.7646
4933,5319.1504
6530,6794.7764
7610,7279.4834
3417,3436.3645
5587,5026.074
5477,4983.793
4967,5258.814
5226,4629.4707
7199,6313.067
5702,7357.8223
6799,5670.576
4669,5408.3916
7596,9516.936
5949,6209.7085
7751,7483.3765
8675,5229.066
4926,5529.469
6544,5963.0034
6595,5725.558
8506,7539.257
8077,6983.3916
7088,5850.332
2674,4027.0332
8469,7633.407
5636,6140.9824
6825,5990.9507
10696,7721.9834
5160,4519.473
4121,3722.871
10601,10477.398
7740,8523.4375
8583,6613.549
4551,5633.0527
5603,6522.8423
8237,7468.9814
3144,4224.852
6370,5953.4404
5333,5200.045
7073,6837.061
5482,5761.9966
5339,5237.453
7626,7506.2627
5108,5259.1924
9022,7339.001
9460,8367.516
17949,10154.028
6924,6439.9053
4291,4406.7397
4412,5378.8135
3744,4606.8066
2590,3657.0972
11154,8347.882
7983,6861.748
5338,5580.0854
8340,8414.683
4948,4398.1
10866,8919.859
3707,4364.1836
5212,5922.9375
5946,5848.7153
7553,8158.144
4576,5481.677
5779,5941.727
5335,4772.513
3387,5866.1323
6918,6000.612
5531,4649.3184
6821,6680.562
7031,7123.585
7946,6178.741
6812,6570.194
6992,6713.0103
5335,5900.551
10003,10355.163
4561,5241.963
4824,5156.9854
10501,9049.91
6421,6943.511
7182,7684.366
10820,8022.811
13929,14711.461
3608,5761.0483
4725,5849.811
4332,4939.3354
6004,6330.5537
7658,7683.907
8362,8502.832
7055,6303.76
8430,7123.583
6692,6944.899
3686,4073.1477
7372,6562.728
6376,7138.33
5501,5873.3716
7045,7478.1655
4467,4614.975
4491,5503.2207
4387,4770.4834
3401,4883.941
4449,3932.8044
8293,6783.9497
6683,6463.3906
11044,9809.882
16306,14401.869
6785,6352.494
5037,5925.021
6354,6799.3247
9325,6490.407
8253,7232.897
3348,4570.4966
5611,7005.5005
3324,4657.0396
9652,8366.688
6189,6067.385
6291,6654.486
11863,10873.078
11011,11657.73
4143,5662.4277
7195,7132.0728
3801,3340.4111
5293,6477.8135
5548,6319.9243
6935,7201.3896
4970,4312.752
4130,4908.662
5278,5255.425
6588,6831.44
5860,6490.606
4549,4781.3364
5189,5014.6196
6305,6744.9683
5462,5127.2227
7191,5022.98
2668,3736.0361
10006,8644.651
17973,10974.047
4804,4499.829
7211,7942.1265
7663,7480.584
5332,6137.6655
3787,4441.021
3842,3819.144
3146,4013.149
7481,7199.0137
4636,5202.23
6953,7390.024
9832,9044.699
3939,4993.4297
5821,5146.9565
5739,6177.367
4811,6436.8613
4943,4940.5396
4523,5514.2197
5043,5805.015
9640,8097.711
7421,6689.6074
8111,9018.905
5049,5406.3657
4438,4792.3853
6263,6029.529
6644,5487.5605
8745,7833.0215
5384,5603.8384
4326,5156.4805
22258,6567.2114
5147,5223.299
5477,6668.5923
10666,9605.768
7410,6916.7866
6548,6622.5093
5796,5983.585
7360,6880.987
4173,5530.9053
8741,8990.978
18393,13637.402
4631,5210.585
5237,5296.9463
6514,5672.144
10853,11091.467
5899,5509.541
5042,5202.664
6056,5864.732
5245,6019.2554
7074,6064.594
3989,5961.593
8511,6763.483
3759,5107.4946
6767,8218.084
2806,4387.511
21700,14760.63
9272,7412.9487
3633,3912.7249
5063,3876.8699
8025,7497.9736
6086,6137.185
6340,6521.22
7545,6994.2324
5536,4964.704
5224,7615.4277
4579,4047.7898
9543,8529.847
5798,5514.794
5209,4959.0923
6589,6243.11
7986,6367.992
5129,5133.2397
7419,7121.0293
6131,5836.011
3680,3529.2866
8252,7352.907
9475,7937.1245
4814,4084.3513
7551,7037.4717
7092,5938.1846
4958,5241.639
8919,7935.9424
5498,5987.8936
7229,7321.0347
5874,5905.2964
7047,7807.6714
3609,4997.759
4401,5219.3745
4251,5501.526
7398,6883.332
7636,7573.271
3170,3833.0767
8626,7225.1694
3522,4768.6353
5955,4678.104
4756,5083.5933
6210,5766.2427
5184,5155.0654
5914,6566.924
6223,5968.1475
8849,6878.8574
2972,3656.7466
5679,5887.644
8178,6461.4604
7098,7502.364
5981,7426.65
6866,6352.2993
11268,8572.643
7702,8425.731
3123,4023.0786
5975,6490.606
4891,4897.722
6694,6117.689
7518,7200.74
4159,5485.7144
11893,8102.897
5682,6154.07
6225,5779.622
10464,7122.625
5827,6393.9697
3767,4479.9077
23081,9146.906
5040,5726.6787
9547,8683.111
5921,6124.659
7480,7725.241
9382,7200.2246
6438,6081.592
5086,8856.193
5737,6325.684
5107,5318.378
5654,5669.3657
5471,5916.4243
8597,8786.334
6304,6090.609
5379,4410.139
4168,4933.8403
7757,5872.273
6159,6465.0503
5714,5874.486
6686,6285.8135
5793,6478.9404
5986,6018.3564
6044,6423.535
7882,7514.9707
7687,6957.223
6595,6006.0054
5821,6281.118
6251,11633.333
6694,6249.355
10081,8361.019
5054,5330.2505
7167,6471.643
4685,4273.248
5459,5737.137
6742,6026.6
6581,7173.853
4567,5557.8384
4684,4698.6143
3471,6627.5493
8120,6917.7295
4354,5177.981
6078,5686.5356
7076,6777.868
6180,6462.228
5707,5407.7676
5198,5541.2417
4639,3950.6743
3016,3846.6233
7280,7552.3364
4075,4333.387
7372,6987.92
7037,5918.553
5873,5958.8384
5368,5831.4053
10702,10818.346
7868,8534.032
7715,7461.131
4543,8567.182
8294,7122.993
7999,6635.0586
3858,4620.1997
2824,3334.1262
7936,7101.651
2960,4566.6055
6345,5987.4116
11951,6237.1836
6148,7375.352
6185,6684.115
4214,4179.605
6907,6662.251
6314,6206.5596
5612,6556.061
6624,6997.4272
8211,7079.792
7074,5590.5156
4426,5251.8804
6985,6383.151
4717,4651.7583
6920,5950.8145
5611,5637.2495
5676,4754.0923
5645,5960.751
5071,5625.1865
4589,5214.2354
6772,6624.1333
4166,4921.11
8862,7599.4365
6432,5861.631
4683,4306.2144
4591,4936.978
8122,7587.671
6584,7087.508
5056,5109.164
6131,6226.32
5379,6088.458
4604,5542.009
6114,6078.2104
6439,5770.5527
6147,5983.37
4695,5324.778
4983,5538.941
8501,7249.2124
7181,7472.8354
5027,5912.844
2938,4197.561
9494,10951.95
5841,6355.128
4789,4371.838
6725,5784.904
10770,8405.025
8189,7848.2056
7704,7772.465
10211,6500.4053
6416,7164.236
5157,5032.398
5235,6291.7095
8249,6494.803
7914,7679.536
12451,11175.135
4084,5388.5923
5454,5002.12
3470,3756.3945
4537,4422.2593
8695,7802.1514
13372,9699.738
5733,6852.9487
4115,5312.1826
2781,4536.7227
6025,6376.9785
5027,5500.188
7202,7483.244
7562,7200.2007
6001,5135.1616
4064,4491.7373
7049,8082.4985
5186,4858.415
11187,8204.618
7938,8132.0513
3812,4350.6553
7092,5889.853
3515,4237.071
6560,6781.426
8072,7126.774
6968,6145.568
7551,8393.239
6181,5001.1636
6989,6553.608
4431,5760.27
5176,6305.1455
6009,6448.2974
7739,7517.1875
6471,6557.4834
7218,6655.1343
5343,5262.2476
4600,4693.1855
9056,8454.453
4229,4603.798
8832,9724.468
5841,6160.8657
3392,5875.3447
6002,7366.221
7039,6947.383
6199,5603.751
7063,6182.768
9522,6919.996
4851,4286.4287
12143,9873.275
3803,5604.177
4017,4046.3955
6609,6582.6147
7392,7925.956
10276,7479.885
6431,5781.204
6148,6552.8467
5442,5621.154
6270,6151.5693
6837,7429.5977
4974,5118.78
6802,6014.097
4487,4891.079
8678,7842.7954
6503,5665.53
7946,7857.739
11906,10484.006
8210,7327.1074
4475,5777.1553
4172,4600.2954
5554,5293.5737
10428,11897.187
5631,4918.6167
9880,8918.203
4408,4594.5015
9368,6659.5713
7160,5930.0024
4797,5607.907
5239,4705.2417
4655,4910.0967
5219,6018.179
5390,5431.396
5325,5834.184
5621,5032.1665
3966,4582.5923
4321,5004.364
7728,7883.091
6351,6793.7686
23731,18799.363
6083,5913.051
13275,11134.803
5171,3327.82
3077,3004.8035
17075,15002.033
31665,24690.943
8095,7571.679
7545,4966.419
3297,3233.9187
7518,8673.608
9008,8246.222
18497,11747.741
1952,2334.9102
7317,7223.051
7884,9070.154
8474,7697.4126
2508,3079.3503
7444,4028.1548
21992,19291.639
7707,5983.1006
13865,11177.353
8590,7990.7583
6533,4493.365
15746,16464.332
11885,12637.841
2985,3497.531
2698,3036.4236
3264,3403.5798
12268,10713.418
6318,3635.9658
5657,4918.291
13570,13455.147
5538,5769.939
4406,4667.977
3417,4157.1323
4258,4267.723
9703,9217.736
2108,2233.992
2915,4123.7397
6861,5432.266
3813,3576.5393
5987,5833.907
5761,4135.979
5740,5662.9995
7213,6491.3877
4956,4332.5054
3254,3064.2292
5770,6466.343
5288,5781.137
2608,3828.1077
4677,5637.542
4795,5301.1826
5287,6790.3154
7524,5267.58
3578,3484.5063
4364,5476.151
7653,7364.5034
7861,8848.889
5221,5601.426
7075,4814.396
2132,4013.3113
7534,7076.189
3335,6138.0723
5585,5760.4326
2330,2584.6099
8695,8237.22
8135,7593.1694
9339,9129.535
10169,6639.538
7017,6736.783
6351,5142.1963
2419,3668.3904
4579,4555.8345
4990,5982.482
7498,8079.765
4223,5351.5063
3289,5520.951
6496,5413.478
3984,5353.2227
5395,6479.2075
2729,3799.4656
8158,6072.215
4835,4830.48
7620,6513.0444
6375,6706.5103
3100,4214.7573
8074,7679.3496
2903,4681.568
8627,6287.9834
5758,7571.8843
7547,5314.677
2282,5254.598
4758,8079.2686
5102,5273.907
3981,4765.694
7818,6653.8354
10326,10926.863
3078,4517.135
7175,5890.458
6744,6096.9956
8873,6188.2607
7540,8308.066
6154,5921.211
6054,5563.2754
2560,2311.373
2554,4673.591
4527,5741.4316
6822,5688.397
7784,7794.4165
7547,7148.846
2438,3169.9287
4605,4226.33
8141,8022.0483
8424,5398.0615
5313,5654.85
2939,3535.1138
10909,7776.982
5424,6107.4575
3329,3401.8904
4708,5511.3037
2684,3064.4958
4639,5064.3813
7010,6289.112
3585,5440.3726
5777,5889.9277
2640,3825.7437
5694,5841.467
4369,5841.0684
1913,3919.3494
4580,6779.3203
5555,5918.482
5382,5190.6426
8974,6568.8345
7786,7249.8345
4929,4919.99
4335,5647.927
11690,9668.419
2942,3255.3867
6103,6231.78
8828,5479.7725
13157,10614.806
5655,5370.466
3115,5489.398
6930,6183.692
6065,4133.642
6239,6652.233
5132,5057.873
10145,8262.048
6018,5116.6587
2119,3780.6257
8604,7385.204
4563,5654.4644
6392,5416.9536
2220,3372.92
8543,5489.398
3662,5048.3066
2845,3244.8699
8447,6948.7485
3488,5220.4805
5361,4885.7715
7594,7297.4478
6518,6192.1143
4706,4570.652
4560,4616.0767
8263,6122.885
3360,4424.1494
2898,3431.5117
6255,6085.55
5539,3597.7214
4668,6657.5835
3546,5408.9307
4725,5097.9517
6863,5947.7153
4625,5498.5625
3156,3391.165
5453,5760.58
5914,7225.408
6182,6579.99
7736,7706.0483
8334,7989.7104
7274,4214.093
4124,4007.2053
7423,7727.21
5266,6352.849
3122,4967.9224
3714,3607.8733
7529,8173.924
7415,5908.0986
2630,3283.21
7313,6656.3687
9426,8596.086
6733,7372.9375
4939,5556.401
6316,6642.6133
6887,6923.09
5631,4677.1934
4565,4240.1387
3150,3079.9988
5022,4935.85
5089,12202.541
4778,5357.8687
4995,4927.1934
3070,4591.153
5833,6640.9316
7267,5581.1973
6064,6421.6187
5783,4083.631
5784,5737.3877
3059,4431.5947
1439,2577.5623
6568,8141.5234
6638,6370.1553
7305,7565.8555
3693,4183.0054
4796,5438.3384
3146,4040.5361
5279,7064.861
5304,6248.0674
3768,3760.679
4897,4481.2886
5158,4595.4727
6906,7415.0376
6631,5476.6455
7371,4533.309
15071,9972.084
4559,4564.9097
5565,5528.774
10605,10139.8125
3554,4568.215
5594,6712.742
943,1268.6556
8382,7094.3667
6053,5981.578
6128,5978.146
7557,6291.9336
5501,6377.7734
4631,5076.7456
5085,5473.701
4797,5994.3076
8599,7516.8584
3187,3951.828
5899,5291.997
2259,3280.878
10071,10739.708
3680,3423.1423
8870,7388.031
9347,6443.339
6062,5485.9087
5990,6544.45
4926,4810.2188
2069,3088.5747
1942,4149.1294
3421,4101.6104
5873,5769.0845
3006,3478.9026
5444,6526.925
7559,7367.967
3628,5255.8022
5189,5656.3945
4315,4886.0396
7937,8384.524
7643,7135.2837
7693,7162.325
5351,5099.5454
3484,4450.9653
7672,7432.7246
8376,8659.696
3654,3823.4985
5046,3782.8135
3797,3939.8054
4945,5321.824
4517,5048.0786
3627,4077.9663
6273,6434.5015
3254,3636.3428
5017,5291.3267
5074,5052.326
9414,7616.8496
6255,7151.88
7677,7263.261
7067,6924.519
4448,5838.1562
7943,7320.109
16530,16767.139
7798,9109.624
4106,6186.012
2731,4712.9805
6379,6850.958
6393,6996.8384
3089,4517.303
5043,4211.3438
10146,9984.23
6317,5556.353
6840,7860.185
19042,16234.088
5110,5288.545
5822,5204.281
3015,4715.6016
2374,3785.4102
10226,8199.796
3237,4519.309
5330,8465.783
8801,5704.8267
2075,4157.087
3586,3829.3687
5541,5969.1816
5087,4184.822
7049,5008.986
2000,2570.1902
4123,6129.6465
5741,6017.7153
10483,7876.7876
6044,5930.621
6662,6900.0938
2871,3781.7585
7705,5414.4844
5159,4658.5728
6647,5936.081
1677,4536.127
10073,8415.079
4642,5164.5894
5133,5235.093
4377,4833.4834
4729,4872.0483
4161,6405.5225
3744,3721.6895
6049,5074.533
4763,5202.476
4638,4944.0073
8568,7376.029
9368,6897.986
8101,6783.874
4366,5338.3843
4045,4947.6157
4935,4080.9055
5056,5269.137
6448,5398.926
2819,4208.8115
1339,1042.957
7450,5655.725
4925,6427.405
8043,5149.537
5614,6065.732
4235,5670.816
4616,6237.023
3499,3110.1855
2323,5333.334
8948,8276.646
6200,5441.9395
4632,6104.3013
5766,5688.954
11875,11114.187
6144,5923.4795
1965,2720.8416
7244,6709.389
1895,3966.2712
3588,5219.944
5975,5007.8857
5490,7046.0283
2635,3490.9075
4100,4314.2983
4147,3871.782
3568,5578.944
1504,3144.3877
8717,7280.5
4970,6401.743
8426,10015.361
10644,6672.5986
5700,6805.0933
5891,5763.368
4391,4786.121
5290,5595.8965
4860,7120.597
10953,9620.533
6115,4983.6816
8153,7593.4175
3438,7070.4976
5316,5595.8965
5573,5941.9927
8752,6464.9116
8825,7316.303
6967,6369.801
5913,4073.478
6497,7019.27
5159,5675.7935
9116,8327.888
6599,6763.0757
6861,6088.6807
6361,4792.1436
9116,7651.0625
7317,7550.607
5157,3454.7424
4738,7077.85
8321,8855.5
6691,6917.511
3833,3295.4072
5408,5505.755
2888,5761.1284
5158,5693.0063
8798,8232.152
7471,6521.989
7198,6787.732
6202,7659.611
7563,7918.1665
5079,8260.321
4325,4423.7256
4305,5990.6797
6393,6878.2573
6598,6407.211
6825,5496.369
3477,4721.2266
12147,7951.7466
4862,5181.789
5753,6585.7896
17171,15596.673
5232,7234.4497
7601,5984.936
5883,6111.745
7238,6900.088
8472,7318.3867
7555,7802.4907
9931,6424.495
2573,4669.414
4293,5378.3726
5313,6421.9653
8893,7626.8867
2646,3422.3018
5616,4833.8486
4429,4872.593
5025,5585.171
4770,3761.7336
5437,6711.423
3540,5195.0747
5852,5990.5386
5083,4761.728
3131,4043.4492
3431,3528.8418
7669,6676.607
3598,3267.781
4307,4167.3184
5861,5951.711
5570,4703.75
9145,7927.875
12263,9608.904
4653,6230.67
7679,6654.2876
6130,5948.787
10579,7990.1694
5188,5330.113
3241,2854.026
3444,5444.1807
5107,5051.9727
11605,7227.9146
4143,4048.93
10330,7188.2
6795,6437.3354
2093,3846.0588
3500,3869.8132
7575,7051.895
7029,5604.6177
5303,5171.8237
8946,8013.7036
8230,7855.9214
8597,9075.08
4907,4850.088
10496,7208.8623
2112,2683.572
3820,5601.426
7724,7677.7603
3600,6027.467
5344,4100.966
3634,4707.2324
6475,6040.733
4693,4205.9614
3325,5199.995
13201,11965.653
10753,7247.0254
2394,3224.6497
4999,11187.286
5464,6501.2456
8261,8183.71
10702,8278.552
5096,4048.4397
2961,4450.776
9331,9267.815
2197,2803.524
9860,7582.9263
4364,5617.6636
5475,5514.2437
9615,7984.984
5621,7556.035
1688,1720.4142
4830,5794.615
1873,2275.0122
3977,4644.5786
11343,8809.166
7885,7224.627
4270,5711.0728
12584,11568.189
7415,6369.462
10159,10672.075
11225,12524.267
6560,6071.192
4422,5587.2803
2556,5773.3306
4076,5413.7495
5974,6660.315
2612,5091.5
6291,5369.9023
4577,6674.8228
7973,8472.176
2415,3660.787
4805,5823.7373
7939,7574.7954
1495,4349.4043
9652,4733.3477
5695,6535.42
2741,2764.9688
7259,6382.105
3483,4581.931
3259,4355.2656
8818,4994.8706
6780,7657.571
7044,5733.9175
8090,7573.566
5674,6012.935
5302,5190.321
6020,7156.8984
6662,7913.4624
7429,4543.026
4894,5667.1313
7325,6565.6953
3582,6093.407
8675,8521.476
5805,8422.185
6232,6197.713
3531,3557.8318
4561,4111.1597
7583,5839.9004
5549,5245.232
4202,4585.0894
4758,6014.6665
5831,5358.6406
5317,6025.179
15504,9464.856
4558,6434.819
8816,8696.408
4437,4784.2173
3628,4833.8486
6325,5969.797
5853,5844.9004
3166,3681.345
5319,4394.3633
9545,7798.073
13991,14133.775
6815,5200.9272
8971,8731.878
7240,6606.851
10127,10295.976
8101,8250.018
7528,7212.5615
7379,4466.702
4550,5061.5425
10102,9118.562
7772,8152.02
7582,7250.306
5303,4711.694
5169,6534.0757
4868,2412.1873
2367,3680.8323
13479,5826.7993
7420,5917.7505
5130,5601.4604
5483,3956.0054
1743,3736.1584
8726,10890.444
7921,7492.781
12920,7026.6143
5780,7001.579
4361,5373.4385
3337,4460.1484
4987,6203.1616
4816,5363.866
5099,4704.799
10188,7857.362
6028,4698.0396
4397,4473.8564
5242,6641.3013
3533,3869.8132
2847,3385.0254
2263,4217.592
16248,12365.155
4752,5715.8555
12865,14809.681
3838,3898.938
6718,6350.9683
4777,5413.487
3799,3451.8516
3446,4611.612
5738,5999.9287
